Question,Correct Answer,Our Answer,Candidate Number,Correct
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",The Late Late Show with James Corden,its lead-out programs,4,0
What CBS show followed the Super Bowl?,The Late Show with Stephen Colbert,broadcasts of primetime series,4,0
What followed The Late Show with Stephen Colbert?,late local programming,broadcasts of primetime series,5,0
What followed the late local programming after Super Bowl 50?,The Late Late Show with James Corden.,broadcasts of primetime series,5,0
What was the base rate for a 30-second ad during Super Bowl 50?,"$5,000,000",CBS,1,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,Anheuser-Busch InBev,Anheuser-Busch InBev,5,1
"What brand sponsored the ""Crash the Super Bowl"" contest?",Doritos,the final year,2,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,20th,Nintendo,1,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,"$5,000,000",CBS,2,0
Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,Anheuser-Busch InBev,the game,7,0
Which company held a contest whereupon contestants could enter for a chance to have their own commercial shown during Super Bowl 50?,Doritos,its `` Crash,3,0
Which video gaming company debuted their ad for the first time during Super Bowl 50?,Nintendo,CBS,1,0
Who made their Super Bowl commercial debut with Nintendo?,The Pokémon Company,the 20th anniversary of the Pokémon video game and media franchise,1,0
Which company has been able to air multiple ads at a steep discount?,Anheuser-Busch InBev,the beer manufacturer,5,0
Which company has held contests for fans to  create their own ad for the company?,Doritos,the final year,3,0
What company was in its last year for getting Super Bowl commercials at a big discount?,Anheuser-Busch InBev,a 30-second advertisement,3,0
What company was this the last Super Bowl they would let customers have an opportunity to get their own commercial ideas aired?,Doritos,its `` Crash,3,0
What was the Doritos customer Super Bowl ad campaign called?,Crash the Super Bowl,the final year,2,0
What was the name of the contest sponsored by QuickBooks?,"""Small Business Big Game""",charge courtesy,4,0
What company won a free advertisement due to the QuickBooks contest?,Death Wish Coffee,a 30-second commercial,4,0
How long was the Death Wish Coffee commercial?,30-second,the free advertisement,3,0
"Besides Death Wish Coffee, how many other competitors participated in the contest?",nine,the free advertisement,3,0
Which company won a contest to have their ad shown for free during Super Bowl 50?,Death Wish Coffee,QuickBooks,1,0
"How many other contestants did the company, that had their ad shown for free, beat out?",nine,the United States,3,0
"Which company sponsored a contest called ""Small Business Big Game""?",QuickBooks.,QuickBooks,1,3
Which company had a commercial aired for free as a result of the Quickbooks contest?,Death Wish Coffee,QuickBooks,1,0
How many companies were part of the Quickbooks contest?,ten,QuickBooks,1,0
What company had a contest to win a free Super Bowl commercial?,QuickBooks.,QuickBooks,1,3
Who won the competition to get a free Super Bowl commercial aired?,Death Wish Coffee,QuickBooks,1,0
What Universal trailer debuted during the Super Bowl?,Jason Bourne,20th Century Fox,4,0
What Lionsgate trailer was shown during the Super Bowl?,Gods of Egypt,20th Century Fox,4,0
"Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?",Teenage Mutant Ninja Turtles: Out of the Shadows,Fox,5,0
What was the subtitle of the Independence Day movie that had a trailer during the Super Bowl?,Resurgence,the Shadows and 10 Cloverfield Lane,6,0
What film did Lionsgate pay to have the trailer aired during the Super Bowl?,Gods of Egypt,Walt Disney Studios,4,0
"Paramount paid fo, 10 Cloverfield Lane and which other film trailer to be aired during the game?",Teenage Mutant Ninja Turtles: Out of the Shadows,Fox,5,0
Universal Paid for The Secret Life of Pets and which other film trailer?,Jason Bourne,the Shadows and 10 Cloverfield Lane,4,0
"Disney paid for The Jungle Book, Alice Through the Looking Glass, and which other film trailer to be aired during the game?",Captain America: Civil War,Fox,3,0
What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,Independence Day,Universal Studios,4,0
What movie company paid to have the next Jason Bourne movie ad shown during the Super Bowl?,Universal,The Secret Life of Pets,5,0
What company paid for a Super Bowl 50 ad to show a trailer of X-Men: Apocalypse?,Fox,The Secret Life of Pets,4,0
What radio network carried the Super Bowl?,Westwood One,Westwood One,2,1
Who did play-by-play on Westwood One?,Kevin Harlan,the game,8,0
Who handled pre-game coverage on Westwood One?,Jim Gray,"the game throughout North America , with Kevin Harlan as play-by-play announcer , Boomer Esiason and Dan Fouts as color analysts , and James Lofton and Mark Malone as sideline reporters",1,0
"Along with Dan Fouts, who served as a color analyst for the radio broadcast?",Boomer Esiason,Westwood One,1,0
Who shared sideline reporting duties with Mark Malone?,James Lofton,Westwood One,1,0
How many color analysts were involved with Super Bowl 50?,two,Westwood One,1,2
Who announced the game play-by-play for Super Bowl 50?,Kevin Harlan,Westwood One,1,0
Who will carry the game throughout all of North America?,Westwood One,Westwood One,1,1
Who is the play-by-play announcer for the game?,Kevin Harlan,Westwood One,1,0
Who covered the halftime coverage?,Jim Gray,Jim Gray,1,1
Who was the announcer for Westwood One's Super Bowl 50 coverage?,Kevin Harlan,James Lofton,8,0
Who were the Westwood one color analysts?,Boomer Esiason and Dan Fouts,Boomer Esiason and Dan Fouts,7,1
Who were the Westwood One sideline announcers?,James Lofton and Mark Malone,play-by-play announcer,8,0
What did Jim Gray cover?,pre-game and halftime coverage.,Westwood One,2,0
What area did the Westwood One broadcast cover?,North America,"the game throughout North America , with Kevin Harlan as play-by-play announcer , Boomer Esiason and Dan Fouts as color analysts , and James Lofton and Mark Malone as sideline reporters",1,2
What radio station is located at 103.5FM on the dial in Denver?,KRFX,the game,3,0
Who handled play-by-play for the Denver radio market?,Dave Logan,The flagship stations,3,0
What is the frequency of the radio station WBT in North Carolina?,1110 AM,accordance with contractual rules,3,0
In what city is WBT-FM located?,"Chester, South Carolina",the game,2,0
Who did play-by-play for the WBT broadcast?,Mick Mixon,The flagship stations of each station in the markets of each team,1,0
Who handled the play-by-play for the Denver radio stations?,Dave Logan,the markets,3,0
Who handled the color commentary for Denver's radio stations?,Ed McCaffrey,KOA and WBT,3,0
Which station covered the game for North Carolina?,WBT,much of the western United States,3,0
Who handled the play-by-play for WBT?,Mick Mixon,The flagship stations of each station in the markets of each team,1,0
What two radio stations in Denver carried Super Bowl 50?,KOA (850 AM) and KRFX (103.5 FM),accordance with contractual rules,2,0
What radio station in South Carolina carried the Super Bowl 50 game?,WBT-FM (99.3 FM),accordance with contractual rules,2,0
What BBC radio station will carry the game in the United Kingdom?,BBC Radio 5,the contest,1,0
"Aside from BBC Radio 5, what radio station will broadcast the game?",5 Live Sports Extra,the United Kingdom,2,0
Who makes up the BBC commentary team with Greg Brady and Rocky Boiman?,Darren Fletcher,its own British English broadcast,1,0
What British TV network will carry the Super Bowl?,BBC,the contest,3,0
"British commentators include, Darren Fletcher, Rocky Boiman and who else?",Greg Brady,The BBC,1,0
Who was the Most Valuable Player of Super Bowl II?,Bart Starr,the locker room preparing for the game,2,0
What player won the MVP in Super Bowl V?,Chuck Howley,the locker room preparing for the game,2,0
Who was the Most Valuable Player of Super Bowl XLI?,Peyton Manning,video,2,0
In what year did Harvey Martin die?,2001,No plans,1,0
Who is the present quarterback of the Broncos?,Peyton Manning,the pregame ceremony,3,0
How many of the prior Super Bowl MVPs appeared together at the pregame show?,39,39,3,1
What former MVP was shown in the locker room?,Peyton Manning,video,1,0
Which MVP died in 2001?,Harvey Martin,No plans,1,0
How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,43,the pregame ceremony,1,0
How many former MVP honorees were present for a pregame ceremony?,39,honor of the 50th Super Bowl,2,0
Who was the MVP of Super Bowl I and II?,Bart Starr,the locker room preparing for the game,2,0
Who was the MVP of Super Bowl XLI?,Peyton Manning,the locker room preparing for the game,2,0
Which MVP honoree died in 2001?,Harvey Martin,No plans,1,0
How many Grammys has Lady Gaga won?,Six,American Sign Language -LRB- ASL -RRB-,3,0
What did Lady Gaga sing?,the national anthem,the national anthem,3,1
What award has Marlee Matlin won?,Academy Award,American Sign Language -LRB- ASL -RRB-,3,0
What did Marlee Matlin translate?,the national anthem,Six-time Grammy winner and Academy Award nominee Lady Gaga,3,0
Into what language did Marlee Matlin translate the national anthem?,American Sign Language,American Sign Language -LRB- ASL -RRB-,2,2
Who sang the national anthem?,Lady Gaga,Six-time Grammy winner and Academy Award nominee Lady Gaga,3,2
What actress did the ASL translation for the game?,Marlee Matlin,Six-time Grammy winner and Academy Award nominee Lady Gaga,3,0
Who did the National Anthem at Super Bowl 50?,Lady Gaga,the national anthem,4,0
What actor did sign language for the National Anthem at Superbowl 50?,Marlee Matlin,Academy Award winner Marlee Matlin,4,2
Who did the Super Bowl 50 National Anthem?,Lady Gaga,Academy Award winner Marlee Matlin,4,0
How many Grammy Award's does the text say Lady Gaga has won?,Six,American Sign Language -LRB- ASL -RRB-,2,0
Who did the sign language of the National Anthem at Super Bowl 50?,Marlee Matlin,the national anthem,4,0
On what date did the NFL announce that Coldplay would headline the halftime show?,December 3,Pepsi,4,0
What nationality is the band Coldplay?,British,"January 7 , 2016",4,0
At what Super Bowl did Beyoncé headline the halftime show?,Super Bowl XLVII,the Associated Press,4,0
What was the name of the single that Coldplay and Beyoncé collaborated on?,"""Hymn for the Weekend""","January 7 , 2016",4,0
What previous Super Bowl halftime show did Bruno Mars headline?,Super Bowl XLVIII,Mark Ronson,1,0
Who lead the halftime show of Super Bowl 50?,Coldplay.,the Associated Press,4,0
What company confirmed that Beyoncé would participate in the Super Bowl 50 halftime show?,Pepsi,Pepsi,4,1
What song did Coldplay and Beyoncé collaborate on for the Super Bowl 50 halftime show?,"""Hymn for the Weekend""","January 7 , 2016",4,0
Who headlined the Super Bowl 50 halftime show?,Coldplay.,Pepsi,4,0
"On January 7, 2016, it was confirmed that which start would join Coldplay for the halftime show?",Beyoncé,Pepsi,3,0
Which single did Beyoncé and Coldplay collaborate on?,Hymn for the Weekend,"January 7 , 2016",4,0
What other former halftime show performer joined Coldplay and Beyoncé for the Super Bowl 50 halftime show?,Bruno Mars,"January 7 , 2016",4,0
What team received the opening kickoff?,Denver,receiver Andre Caldwell,6,0
Who was at the receiving end of a 22-yard pass from Peyton Manning?,Andre Caldwell,receiver Andre Caldwell,3,2
Who lost 3 yards on a tackle by Shaq Thompson?,Ronnie Hillman,an incompletion,4,0
Who kicked a field goal for Denver?,Brandon McManus,Anderson for a 1-yard gain on third down,3,0
Who ran the ball twice for 20 yards on this drive?,C. J. Anderson,A pair of,3,0
How many yards was the pass on the first drive?,18,The score,4,0
Who tackled Ronnie Hillman for a loss of yardage?,Shaq Thompson,linebacker Shaq Thompson,1,2
Who kicked the field goal for Denver on the first drive of Super Bowl 50?,Brandon McManus,an incompletion,3,0
This was the first time that the Carolina team faced what in the post season?,a deficit.,The score,2,0
Which team had the first kickoff?,Denver,the entire postseason,4,0
Who did Peyton Manning complete an 18 yard pass to on the opening drive?,Owen Daniels,receiver Andre Caldwell,3,0
Which Denver player took the ball to the Panthers 14 yard line?,C. J. Anderson,the next three plays,3,0
Who scored the first points for Denver?,Brandon McManus,a deficit,4,0
What did Carolina face in the opening drive that they had not faced the entire postseason?,a deficit.,The score,3,0
Which former referee served as an analyst for CBS?,Mike Carey,the pass,4,0
Whose pass to Jerricho Cotchery was ruled incomplete?,Cam Newton,the call,5,0
Who stripped the ball from Cam Newton while sacking him on this drive?,Von Miller,Malik Jackson,9,0
Which player recovered possession of the ball in the end zone?,Malik Jackson,Malik Jackson,9,1
What Super Bowl was the last where a fumble was returned for a touchdown?,Super Bowl XXVIII,the 1993 season,2,0
Who received the pass that was ruled incomplete and confirmed after a challenge?,Jerricho Cotchery,each team punted,4,0
What analyst did not agree with the ruling of the incomplete pass?,Mike Carey,he,3,0
"Who, according to the text, caused Cam Newton to lose the ball during a tackle?",Von Miller,linebacker Von Miller,9,2
Who received the ball that cam Newton lost during a tackle to make it a Denver touchdown?,Malik Jackson,a 10 -- 0 lead,8,0
What year was the last time a fumble return touchdown like this occurred?,1993,Super Bowl XXVIII at the end of the 1993 season,1,2
Which retired ref disagreed with the outcome of the challenge of a incomplete pass?,Mike Carey,he,3,0
Who sacked Newton a few plays after the challenge?,Von Miller,linebacker Von Miller,9,2
Who recovered the fumble and ran the ball in for a touchdown?,Malik Jackson,3rd-and-10 from the 15-yard line,9,0
When is the last time a fumble return touchdown happened in a Super Bowl?,Super Bowl XXVIII,1993,1,0
Who ran for a Carolina touchdown to make the score 10–7?,Jonathan Stewart,Jonathan Stewart,4,1
Who punted the ball for Carolina?,Brad Nortman,Jonathan Stewart,5,0
How many yards did Brad Nortman's punt travel?,28,a tackle,5,0
How many yards did Jordan Norwood return a punt to set the Super Bowl record?,61,Mario Addison,5,0
How many yards was the McManus field goal?,33,the ball,3,0
How many passing yards did Cam Newton get for his 4 of 4 passes?,51,"the drive with a 1-yard touchdown run , cutting the score to 10 -- 7 with 11:28 left in the second quarter",2,0
Who got a touchdown making the score 10-7?,Jonathan Stewart,4 of 4 passes for 51 yards,4,0
How much time was left in the quarter when Stewart got the touchdown?,11:28,4,7,0
Who got a 61-yard return when players thought he called for a fair catch but did not?,Jordan Norwood,,0,0
How many yards was the field goal that made the score 13-7 in Super Bowl 50?,33,they,4,0
Who scored the Panthers first touchdown? ,Jonathan Stewart,25 yards,4,0
How did Denver score at the end of the drive?,field goal,Jonathan Stewart,4,0
Who tackled Mike Tolbert and caused a fumble?,Darian Stewart,Carolina 's next possession fullback,1,0
What position does Danny Trevathan play?,linebacker,Carolina 's next possession fullback,2,0
Which Panther tipped a Manning pass to himself and picked it off?,Kony Ealy,himself,4,0
Who was sacked as the first half clock expired?,Newton,Newton,3,1
Who sacked Cam Newton at the end of the half?,DeMarcus Ware,the ball 19 yards to the Panthers 39-yard line,6,0
Who fumbled the ball when tackled by Darian Stewart?,Mike Tolbert,19,2,0
Who tipped Peyton's pass for an interception?,Kony Ealy,himself,6,0
How many yards did the interception gain when the ball was tipped away from Manning?,19,1:55,2,0
Who tackled the Carolina Panthers' quarterback just before the end of the first half?,DeMarcus Ware,a Manning pass,4,0
Which fullback fumbled the ball after a Darian Stewart tackle?,Mike Tolbert,1:55 left on the clock,5,0
Who recovered Tolbert's fumble?,Danny Trevathan,safety Darian Stewart,3,0
"Who intercepted a Manning pass, giving the ball back to the Panthers?",Kony Ealy,defensive end Kony Ealy,3,2
How did the drive end for the Panthers?,punt,the ball,4,0
Who sacked Newton with 11 seconds left in the first half?,DeMarcus Ware,DeMarcus Ware,1,1
Who was on the receiving end of a 45-yard pass from Cam Newton?,Ted Ginn Jr.,their second offensive play,4,0
Who missed a field goal for the Panthers?,Graham Gano,the 26-yard line,6,0
How many yards was the missed field goal?,44,the Broncos defense,6,0
What kicker was successful on a 33-yard field goal?,McManus,the drive,6,0
Who picked off Cam Newton and subsequently fumbled the ball?,T. J. Ward,Denver,5,0
Who did Newton complete a 45 yard pass to on the opening drive of the second half?,Ted Ginn Jr.,The Panthers,1,0
What did Gano hit on his 44-yard field goal attempt?,the uprights,the Broncos defense,5,0
Which Broncos player intercepted Newton on the Panthers' next set of downs?,T. J. Ward.,a 45-yard pass,4,0
Who recovered Ward's fumble?,Trevathan,Denver,5,0
Who did Newton get a pass to in the Panther starting plays of Super Bowl 50?,Ted Ginn Jr.,Ted Ginn Jr. on the Denver 35-yard line,3,2
What yard line did the Broncos stop the Panthers on in their first offensive drive of Super Bowl 50?,26-yard line,Newton,1,0
Who hit the goal post on a field goal attempt?,Graham Gano,the drive,6,0
Who caught two passes from Manning after the failed Carolina field goal attempt?,Emmanuel Sanders,the drive,6,0
Who recovered a Manning fumble?,Ealy,Carolina,7,0
Graham Gano kicked a field goal of how many yards?,39,the Panthers deficit,3,0
Who caught a 16-yard pass on this drive?,Devin Funchess,Gano 's 39-yard field goal,3,0
Who had a 12-yard rush on this drive?,Stewart,one score at 16 -- 10,3,0
"Early in the fourth quarter, The Broncos drove to what yard line of the Panthers?",41-yard line.,Carolina,7,0
Who knocked the ball out of Manning's hands on the next play?,Ealy,a pass,5,0
Where was the ball recovered?,50-yard line.,Manning 's hand,7,0
What did the next three drives result in?,punts.,punts,1,3
What is the last name of the player who bumped the ball away from Manning in the fourth quarter of Super Bowl 50?,Ealy,the Broncos,2,0
What yard line was the Broncos on when Manning lost the ball in the fourth quarter?,50-yard line.,a pass,5,0
How many yards was the field goal Gano made to make the score 16-10?,39-yard,the Panthers deficit,2,0
How many of the following three fourth quarter drives after the field goal makng the score 16-10 ended in punts?,three,the Panthers 41-yard line,2,0
On what yard line did Carolina begin with 4:51 left in the game?,24,the ball,1,0
Who fumbled the ball on 3rd-and-9?,Newton,their own 24-yard line,4,0
What Panther defender was called for holding on third down?,Josh Norman,a new set of downs,4,0
What player punched the ball in from the 2?,Anderson,"Ward , who returned it five yards to the Panthers 4-yard line",5,0
Who was the receiver on the successful 2-point conversion?,Bennie Fowler,Miller,7,0
Who stripped the ball from Newton on a 3rd and nine?,Miller,several players,5,0
Who recovered the strip ball?,wards,the next play,6,0
Which player was criticized for not jumping into the pile to recover the ball?,Newton,heavy criticism,4,0
"Which Panthers player got a penalty, which gave the Broncos a new set of downs?",Josh Norman,the end zone for three plays,2,0
How much time was left in the game when Denver took the score to 24-10?,3:08,24,3,0
What was the time on the clock when Carolina got the ball to their 24-yard line in the fourth quarter?,4:51,a chance to mount a game-winning drive,2,0
What was the last name of the player who took the ball away from Newton late in the fourth quarter?,Miller,a long bounce backwards,4,0
What is the last name of the player who finally recovered the ball Newton lost in the fourth quarter?,wards,"Ward , who returned it five yards to the Panthers 4-yard line",4,0
How many plays was Denver kept out of the end zone after getting the ball from Newton?,three,a new set of downs,3,0
What is the last name of the player who scored a 2-yard touchdown in the fourth quarter?,Anderson,Denver,7,0
How many solo sacks did Von Miller have in the game?,five,Thomas Davis,6,0
How many touchdowns did Manning throw in the game?,zero,141 yards,1,0
How many field goals did McManus kick in the game?,four,all 11 attempts,3,0
What player played in the Super Bowl after breaking his arm two weeks before?,Thomas Davis,seven,5,0
How many picks did Cam Newton throw?,one,one interception,2,2
How many interceptions did Manning have at the end of the game?,one,141 yards,2,0
How many touchdowns did Manning have at the end of the game?,zero,141 yards,1,0
Who was the game's leading rusher?,Anderson,four receptions for 10 yards,2,0
Who was the game's top receiver?,Sanders,four receptions for 10 yards,2,0
Which player played even though he broke his arm two weeks prior to the Super Bowl?,Thomas Davis,Linebacker Luke Kuechly,4,0
What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders,Sanders,2,1
What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,Anderson,Anderson,2,1
How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,all four,him,2,0
How many intercpetions did Newton have in Super Bowl 50?,one,18 of 41 passes for 265 yards,2,0
How many total tackles did Charles Johnson have in Super Bowl 50?,four,a sack,2,0
How many total yards did Denver gain?,194,21 to 11,3,0
How many first downs did Denver have?,11,315 to 194,3,0
What team had 244 yards in Super Bowl XXXV?,Baltimore Ravens,two,2,0
"Who returned a punt for 61 yards, setting a new Super Bowl record?",Jordan Norwood,two,2,0
Who is the only quarterback to win a Super Bowl with two teams?,Manning,age 39,5,0
How many yards did Denver have for Super Bowl 50?,194,the oldest quarterback,2,0
How many first downs did Denver have for Super Bowl 50?,11,the oldest quarterback,2,0
Who did the Broncos tie with the most sacks in a Super Bowl?,Chicago Bears,the oldest quarterback,2,0
Which team did Gary Kubiak play for when he was in the Super Bowl?,Broncos,39,2,0
How many first downs did the Panthers have in Super Bowl 50?,21,two,2,0
How many first downs did the Broncos have in Super Bowl 50?,11,two,2,0
What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,The Broncos,two,2,0
What team di the Broncos tie a Super Bowl record for in sacks?,Chicago Bears,two,2,0
How many teams has Manning won the Super Bowl with?,two,two,2,1
What was Maria Curie the first female recipient of?,Nobel Prize,One of the most famous people born in Warsaw,1,0
What year was Casimir Pulaski born in Warsaw?,1745,"Maria Skłodowska-Curie , who achieved international recognition for her research on radioactivity and was the first female recipient of the Nobel Prize",1,0
Who was one of the most famous people born in Warsaw?,Maria Skłodowska-Curie,"Maria Skłodowska-Curie , who achieved international recognition for her research on radioactivity and was the first female recipient of the Nobel Prize",1,2
Who was Frédéric Chopin?,Famous musicians,Famous musicians,1,1
How old was Chopin when he moved to Warsaw with his family?,seven months old,seven,4,3
Over how many species of trees can be found in the Saxon Garden?,100,The unique character and history of the park,1,0
What is a popular strolling destination for the Varsovians?,Krasiński Palace Garden,the Krasiński Palace Garden,2,2
What garden was formally only for royalty?,The Saxon Garden,the area of 15.5 ha,2,0
Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,east end,the park,1,0
What park covers an area of 76 ha.?,Łazienki,The Łazienki Park,1,2
How far from Warsaw does the Vistula river's environment change noticeably? ,15 kilometres,"a perfectly preserved ecosystem , with a habitat of animals that includes the otter , beaver and hundreds of bird species",1,0
What animals does the Vistula river's ecosystem include?,"otter, beaver and hundreds of bird species",15 kilometres -LRB- 9 miles -RRB- from Warsaw,1,0
How many natural reserves are in Warsaw?,13,Czerniaków Lake,4,0
How many lakes are there in Warsaw?,several,Kamionek Lake,4,0
Why are the small lakes in the parks emptied before winter?,to clean them,them,4,3
What was Warsaw the most diverse of in Poland?,city,significant numbers of foreign-born inhabitants,1,0
How many of Warsaw's inhabitants spoke Polish in 1933?,"833,500",this day,4,0
What percentage of the population of Warsaw was Jewish in 1897?,around 34%,Jews,3,0
What was there a significant minority of in Warsaw?,Jewish,addition to the Polish majority,1,0
What is most of Warsaw's modern growth based on?,migration and urbanisation,internal migration and urbanisation,1,2
What is the second academic school of technology in Poland?,Warsaw University of Technology,Other institutions for higher education,2,0
How many professors does the Warsaw University of Technology employ?,"2,000",Other institutions for higher education,2,0
What is the largest medical school in Poland?,Medical University of Warsaw,Other institutions for higher education,1,0
What year was the University of Warsaw established?,1816,Other institutions for higher education,2,0
What is one of the largest music schools in Europe?,Fryderyk Chopin University of Music,Other institutions for higher education,1,0
When was the University Library founded?,1816,1816,3,1
How many items is the University Library home to?,over two million,Another important library,2,0
What profession does Zbigniew Badowski have?,architects,The building,3,0
Who designed the garden for the University Library?,Irena Bajerska,12,2,0
How much area does the University Library garden cover?,"10,000 m2",June 2002,2,0
What suffered considerably for Warsaw when it had an Eastern Bloc economy?,infrastructure,the opposite,1,0
"What was a major success, especially in rebuilding Warsaw?",Three-Year Plan,many cities in Central and Eastern Europe,2,0
Why has Warsaw seen many improvements over the past decade?,solid economic growth,"solid economic growth , an increase in foreign investment as well as funding from the European Union",1,2
Warsaw's sidewalks and sanitation facilities are some examples of things which have what?,improved markedly,roads,2,0
Where are some of the best medical facilities in East-Central Europe located?,Warsaw,Warsaw,2,1
What is the highest reference hospital in all of Poland?,Children's Memorial Health Institute,The city,1,0
What is one of the largest and most modern oncological institutions in Europe?,Maria Skłodowska-Curie Institute of Oncology,the Maria,2,0
How many beds does the Maria Sklodowska-Curie Institute of Oncology have?,700,one of the largest and most modern oncological institutions in Europe,1,0
What has the infrastructure done a lot of over the past years?,developed,The city,2,0
What type of venue is the Teatr Wielki?,musical,many events and festivals,2,0
What does Warsaw host many of?,events and festivals,"the Teatr Wielki , the Polish National Opera , the Chamber Opera , the National Philharmonic Hall and the National Theatre , as well as the Roma and Buffo music theatres and the Congress Hall in the Palace of Culture and Science",2,0
Where is the Congress Hall located?,in the Palace of Culture and Science,Warsaw,3,0
Where is the Jazz Jamboree hosted?,Warsaw,the events worth,2,0
Warsaw Summer Jazz Days is one of the many what hosted by Warsaw?,festivals,the events worth,2,0
What is the Saxon Garden in Polish?,Ogród Saski,"Momus , Warsaw 's first literary cabaret , and Leon Schiller 's musical theatre Melodram",5,0
Where was the Summer Theatre located?,Saxon Garden,operation from 1870 to 1939,5,0
How long was the Summer Theatre in operation?,1870 to 1939,Ogród Saski -LRB- the Saxon Garden -RRB-,4,0
What was Warsaw's first literary cabaret?,Momus,the inter-war period,5,0
"What theatre was the best example of ""Polish monumental theatre""?",Wojciech Bogusławski Theatre,"The Wojciech Bogusławski Theatre -LRB- 1922 -- 26 -RRB- ,",1,2
What is the polish word for wreaths?,Wianki,the programme of cultural events,5,0
How man people gather along the banks of the Vistula for the Wianki festival?,thousands,the programme of cultural events,3,0
When is the Wianki festival held?,Midsummer’s Night,,0,0
What will maidens be able to predict by floating their wreaths down the Vistula?,when they would be married,a peaceful pagan ritual,3,0
What type of flower is sought on Midsummer's Eve?,the fern,a tradition and a yearly event,4,0
What does the world's first Museum of Posters have one of the largest collections of in the world?,art posters,interesting examples of expositions,2,0
How many museums are in Warsaw?,60,"National Museum with a collection of works whose origin ranges in time from antiquity till the present epoch as well as one of the best collections of paintings in the country including some paintings from Adolf Hitler 's private collection , and Museum of the Polish Army whose set portrays the history of arms",2,0
Warsaw's National Museum is one of the most what?,prestigious,the Polish Army,12,0
What does the National Museum boast having from Adolf Hitler's private collection?,some paintings,the most prestigious ones,1,0
What does the Museum of the Polish Army portray the history of?,arms,Warsaw 's 60 museums,2,0
Where can a tribute to the fall of Warsaw be found?,Warsaw Uprising Museum,the Katyń Museum which preserves the memory of the crime,1,0
What museum preserves the memory of the crime?,Katyń,A fine tribute to the fall of Warsaw and history of Poland,2,0
What type of theatre is the Warsaw Fotoplastikon?,stereoscopic,a rare preserved,1,0
Where in Warsaw are patriotic and political objects connected with Poland's struggles for Independence found?,Museum of Independence,independence,1,0
How many rooms does the Warsaw Historical Museum have?,60,the crime,6,0
What castle currently houses the Centre for Contemporary Art?,Royal Ujazdów Castle,The 17th century Royal Ujazdów Castle,2,2
How many projects does the Centre currently realize a year?,about 500,exhibitions of modern art,4,0
What is the oldest exhibition site in Warsaw?,Zachęta National Gallery of Art,Polish and international artists,3,0
What does the Zachęta National Gallery of Art organize exhibitions of art from?,Polish and international artists,many other ways,1,0
When is the Warsaw Gallery Weekend held?,last weekend of September,2011,1,0
Who won the Ekstraklasa Championship in 2000?,Polonia Warsaw,the country 's championship,4,0
When did Polonia Warsaw win the country's championship prior to 2000?,1946,1946,1,1
How many times has Polonia won the cup?,twice,They,3,0
Where is Polonia's home venue located?,at Konwiktorska Street,the Old Town,3,0
Why was Polonia relegated from the country's top flight in 2013?,disastrous financial situation,their disastrous financial situation,1,2
"What is polish for ""mermaid""?",syrenka,the city 's coat of arms,3,0
What is Warsaw's symbol?,The mermaid,The mermaid -LRB- syrenka -RRB-,2,2
How long has the imagery of the mermaid been used by Warsaw?,since at least the mid-14th century,the year 1390,1,0
When is the oldest armed seal of Warsaw from?,1390,1390,1,1
What does the sea monster with a female upper body hold in its claws?,a sword,City,2,0
What did Artur Oppman give to the world?,legend,the depths of the oceans and seas,3,0
Where did two of Triton's daughters set out on a journey through?,depths of the oceans and seas,the depths of the oceans and seas,2,2
Where did one of Triton's daughters decide she wanted to hang out and stay?,coast of Denmark,the depths of the oceans and seas,3,0
A mermaid stopped to rest on the sandy beach by what village?,Warszowa,her beautiful voice,4,0
What did a greedy merchant do to the mermaid?,captured,her songs,3,0
Where was the famous artist Tamara de Lempicka born?,Warsaw,Warsaw,1,1
When did Tamara marry a lawyer?,1916,1916,1,1
What did Lempicka represent better than anyone else?,the Art Deco style,she,2,0
What profession was Nathan Alterman?,poet,Warsaw,2,0
Who loved Warsaw so much that he kept putting it in his novels?,Isaac Bashevis Singer,he,2,3
Who ranked Warsaw as the 32nd most liveable city in the world?,Economist Intelligence Unit,2012,2,0
When was Warsaw ranked as the 32nd most liveable city in the world?,2012,2012,1,1
What is Warsaw's economy characterized by?,wide variety of industries,"manufacturing , metal processing , steel and electronic manufacturing and food processing",2,0
What exchange in Warsaw is one of the most important for Central and Eastern Europe?,Stock,the largest and most,1,0
What is the name of the European Union agency for external border security?,Frontex,its headquarters in Warsaw,1,0
When is the first reference in history to Warsaw?,1313,1943,3,0
What city served as Poland's capital in 1313?,Kraków,The first historical reference to Warsaw,1,0
When did Warsaw become the capital of the Kingdom of Poland?,1596,1596,1,1
