Question,Correct Answer,Our Answer,Candidate Number,Correct
How many seats must a political party have to be represented on the Parliamentary Bureau?,five,another of the roles of the Presiding Officer,1,0
Who represents the Scottish Parliament at home and abroad in an official capacity?,The Presiding Officer,The Presiding Officer,1,1
What is the seating arrangement of the debating chamber?,hemicycle,the Parliament 's elected MSPs,5,0
Why is the seating of the debating chamber arranged as it is?,encourage consensus amongst elected members,129,5,0
How many seats are in the debating chamber?,131,the Parliament 's elected MSPs,3,0
How many members in the seats of the Scottish Parliament are members of the Scottish Government?,2,2,2,1
What can the non-elected members from the Scottish Government not do?,vote,the total 131 seats,4,0
Where does the gold in the parliamentary mace come from?,Scottish rivers,The words,2,0
What is the parliamentary mace made of?,silver,Officers ' desk,2,0
Who presented the mac to the Scottish Parliament when it was initially opened?,the Queen,1999,1,0
What words are inscribed on the mace of parliament?,"Wisdom, Compassion, Justice and Integrity",a formal ceremonial role,7,0
What is the mace displayed in?,a glass case suspended from the lid,the glass,5,0
Which month is the first in the year Parliament takes a two week vacation?,April,print and online,4,0
Where do plenary meetings take place?,debating chamber,2 pm to 6 pm and on Thursdays from 9:15 am to 6 pm,1,0
Who are debates and meetings open to?,the public,the public,1,1
How much does it cost to gain entry to a parliament meeting?,free,mid December,4,0
What contains a nearly verbatim of parliamentary debates?,the Official Report,print and online,3,0
What day of the week does the Time for Reflection take place?,Wednesdays,members,8,0
How long might a speaker address the members during the Time of Reflection?,up to four minutes,The first item of business on Wednesdays,1,0
Who decides who gets to address the members of Parliament to share their thoughts on issues of faith?,Presiding Officer,The first item of business on Wednesdays,1,0
"Because speakers are drawn from across Scotland, what do the represent the balance of?",religious beliefs,Speakers,2,0
What can faith groups ask the Presiding Officer to do for them?,nominate speakers,direct representations,2,0
Who decides who gets to speak in the chamber debates?,The Presiding Officer,The Presiding Officer -LRB- or Deputy Presiding Officer -RRB-,1,2
What is also decided by the Presiding Officer?,amount of time for which they are allowed to speak,chamber debates and the amount of time for which they are allowed to speak,1,2
What does the Presiding Officer try to achieve a balance of between speakers?,different viewpoints,members,1,0
What members typically open debates?,ministers or party leaders,ministers or party leaders,3,1
What language other than English has the Scottish Parliament had meetings in?,Gaelic,debates,1,0
What time do the MSPs normally decide on the motions and amendments from that day?,5 pm,Are we all agreed,4,0
What is heralded by the sounding of the division bell?,"""Decision Time""",This `` Decision Time '',1,0
What do MSPs who are not in the chamber when the division bell rings return to do?,vote,This `` Decision Time '',1,0
How do members vote when there is a division?,electronic consoles on their desks,,0,0
How long does it take to know the outcome of a division?,seconds,a result,2,0
What can often be predicted beforehand?,votes,The outcome of most votes,1,2
Who normally instructs members how to vote?,political parties,The outcome,2,0
Who has the task of ensuring party members vote according to the party line?,whips,Parties,1,0
What type of issues are members typically allowed to vote as they please?,moral,parties,2,0
What happens if a member doesn't vote the party line?,deselected as official party candidates during future elections,Parties,1,0
When is the Members Debate held?,Immediately after Decision Time,45,1,0
Why are debates on proposed motions by an MSP conducted?,not a Scottish minister,Members Business,1,0
How long does the Members Debate last?,45 minutes,all other participants,3,0
Who contributes to Members Business in addition to the proposer?,other members,other members,2,1
What does the minister who was the catalyst of the Members Business do by speaking after everyone else?,winds up,the debate,2,0
Where is much of the work of the Scottish Parliament done?,committee,committee,1,1
What are committees in the Scottish Parliament compared to other systems?,stronger,no revising chamber,3,0
What is one avenue being compensated for by having committees serve such a large role?,no revising chamber,the Scottish Parliament,4,0
Taking evidence from witnesses is one of committees' what?,principal role,scrutinise legislation,4,0
Where might committees meet outside of Parliament?,other locations throughout Scotland,a means of strengthening the role of backbenchers in their scrutiny of the government,4,0
Who are committees comprised of?,a small number of MSPs,Mandatory Committees,1,0
What do the membership of the committees reflect?,balance of parties,The current Mandatory Committees in the fourth Session of the Scottish Parliament,2,0
Different committees have what set out in different ways?,functions,their functions,1,2
What type of committee is set down under the SP's standing orders?,Mandatory,Mandatory Committees,1,2
What session is the Scottish Parliament in?,fourth,"Public Audit ; Equal Opportunities ; European and External Relations ; Finance ; Public Petitions ; Standards , Procedures and Public Appointments ; and Delegated Powers and Law Reform",1,0
When are subject committees established?,beginning of each parliamentary session,,0,0
How many ministries of the Scottish government does a committee typically correspond to?,one,one -LRB- or more -RRB- of the departments,1,2
"Economy, Energy and Tourism is one of the what?",current Subject Committees,The current Subject Committees in the fourth Session,1,2
What is the Scottish Parliament currently in the fourth of?,Session,"Economy , Energy and Tourism ; Education and Culture ; Health and Sport ; Justice ; Local Government and Regeneration ; Rural Affairs , Climate Change and Environment ; Welfare Reform ; and Infrastructure and Capital Investment",1,0
What is set up to scrutinize private bills submitted by party outsiders?,type of committee,A further type of committee,1,2
What topic do private bills typically have?,large-scale development projects,A further type of committee,1,0
Who decides how land or property is allowed to be used?,Scottish Government.,Private bills,1,0
What kind of committee considered legislation on the development of the Edinburgh Tram Network?,Private Bill,Private Bill Committees,2,2
What act sets forth the functions of the Scottish Parliament?,Scotland Act 1998,its legislative competence,1,0
Who gave her royal assent to the Scotland Act of 1998?,Queen Elizabeth II,the functions and role of the Scottish Parliament,2,0
What does the Scotland Act of 2012 extend?,devolved competencies,the functions and role of the Scottish Parliament,2,0
What body constitutes the supreme legislature of Scotland?,Parliament of the United Kingdom at Westminster,the purposes of parliamentary sovereignty,2,0
Who has the role of holding the Scottish Government to account?,Scottish Parliament,Another,2,0
Where are reserved matters stated in the Scotland Act?,Schedule 5,all subjects,2,0
"If a matter is not specifically reserved, who is it devolved to?",Scottish Parliament,the Scottish Parliament,1,2
Why do police and fire services fall under the purview of the Scottish Parliament?,automatically devolved,education,14,0
How much can the SP alter income tax in Scotland?,up to 3 pence in the pound,The Scottish Parliament,1,0
Setting speed limits was one of the further devolutions which was conferred by what act?,2012 Act,The 2012 Act,1,2
What is the name of matters outside the legislative ability of the Scottish Parliament?,Reserved,subjects,1,0
Issues dealt with at Westminster are not ones who is able to deal with?,Scottish Parliament,The Scottish Parliament,1,2
Where are issues like abortion and drug policy legislated on?,Westminster,"social security and stability of UK 's fiscal , economic and monetary system",2,0
Most aspects of transport safety is a subject dealt with by whom?,UK Government ministers,These,2,0
What may be presented to Parliament in various ways?,Bills,a bill in one of the areas,10,0
Who may introduce new laws or amendments to laws already on the books as a bill?,the Scottish Government,a private member,10,0
An MSP may introduce a bill as what?,a private member,new laws or amendments,11,0
Who may also submit private bills to Parliament?,an outside proposer,existing laws as a bill,9,0
How do bills pass through Parliament?,in a number of stages,a number of stages,2,3
What is stage 1 in the life of a bill?,introductory,Parliament,9,0
What are presented to parliament in addition to the bill itself?,accompanying documents,Stage 1,1,0
What do statements from the PO and member in charge of the bill also indicate?,whether the bill is within the legislative competence of the Parliament,the legislative competence of the Parliament,1,3
Where are bills typically gestated in Stage 1?,in the relevant committee or committees,"the first , or introductory stage of the bill , where the minister or member in charge of the bill will formally introduce it to Parliament together with its accompanying documents -- Explanatory Notes , a Policy Memorandum setting out the policy underlying the bill , and a Financial Memorandum setting out the costs and savings associated with it",1,0
"If Parliament agrees in a vote to the general principle of a bill, what does it then proceed to?",Stage 2,Stage 2,1,1
What is the final stage of a bill in the Scottish Parliament?,Stage 3,Stage 3,1,1
How many parts does the consideration of a bill in Stage 3 have?,two,a meeting of the whole Parliament,1,0
What vote on a bill takes place in Stage 3?,final,This stage,1,0
What type of amendments might members opposed to a bill put on the table?,wrecking,they,5,0
When do members proceed to vote on whether they agree to the principles of the final bill?,Decision Time,,0,0
Who does the Presiding Officer submit the final bill to?,the Monarch,he,4,3
Why is the final bill passed to the Monarch?,royal assent,he,5,0
What is the minimum amount of time before a bill can go into law?,a 4-week period,a 4-week period,5,1
Who is a bill referred to for a ruling on whether it's within the powers of the Parliament?,Supreme Court of the United Kingdom,the Law Officers of the Scottish Government or UK Government,4,0
What does the template for bills passed by the Scottish Parliament include?,[Date],they,1,0
What party forms the Scottish Parliament?,hold the majority of seats,the majority,3,3
Who is eligible to toss their name in the hat to be First Minister?,Any member,all members of Parliament,3,0
Who is elected at the beginning of each term?,First Minister,a First Minister,3,2
"Other than Scotland's Chief Law Officer, from whence are most ministers drawn from amongst?",elected MSPs,the elected MSPs,5,2
Who makes formal appointment or dismissal decisions?,the Sovereign,them,5,0
What day of the week are general elections held?,Thursday,the Parliament,7,0
"What month, every four years, are the ordinary general elections held on?",May,the Scotland Act 1998,3,0
"Who may change the date by up to a month, on the proposal of the PO?",the Monarch,the Presiding Officer,4,0
"If an extraordinary election is held within less than six months before the date of an ordinary election, what does it do to the ordinary election?",supplant it.,they,1,0
How many days does the Parliament have to nominate a First Minister after a General Election?,28,the Queen,5,0
What enables the Scottish Parliament to scrutinize the government?,Several procedures,the Government,2,0
Who can question statements the First Minister or members of the cabinet make?,MSPs,MSPs,2,1
What does the First Minister deliver at the beginning of each parliamentary year?,legislative programme for the forthcoming year,a statement,2,0
What do the leaders of the opposition parties and other MSPs question the First Minister about?,issues related to the substance of the statement,the statement,1,3
What is set aside for question periods in the debating chamber?,Parliamentary time,Parliamentary time,1,1
On what day does a General Question Time take place?,Thursday,11:40 a.m.,6,0
Who may members direct questions towards during General Question Time?,any member of the Scottish Government,place,1,0
What may members question the First Minister about directly during First Minister's Question Time?,issues under their jurisdiction,place,3,0
How many general questions are available to opposition leaders?,four,First Minister,1,0
What is the number of Constituency MSPs?,73,the same boundaries,5,0
When was there a reduction in the number of Scottish MPs?,2005,73,2,0
How many members can voters choose to represent the constituency? ,one,one member,3,2
Why do the island archipelagos comprise a smaller number of electors?,dispersed population and distance,the Scottish Parliament in Edinburgh,1,0
What is the current number of electors currently in a Scottish Parliament constituency? ,"55,000",the 2005 reduction,2,0
How are the total numbers of seats allocated to parties?,proportionally to the number of votes received,the number of votes received in the second vote of the ballot using the d'Hondt method,1,0
What method is used for tallying votes in the second vote of the ballot?,the d'Hondt method,parties,2,0
The party awarded a seat is the one with the highest what?,quotient,example,3,0
What set is a seat added to after being allocated?,constituency seats,The party with the highest quotient,1,0
How is the process of allocating seats repeated until all available seats have been determined?,iteratively,the first list seat,4,0
What does being an MSP share with the House of Commons?,a number of qualifications,a number of qualifications,1,1
When was the British Nationality Act passed?,1981,1975,2,0
How old most a person be to apply to be an MSP?,over the age of 18,a number of qualifications,2,0
Members of which organizations are disqualified from sitting in the SP as elected MSPs?,police and the armed forces,civil servants and members of foreign legislatures,2,0
What act sets the term for judging the boundaries of sanity to which individuals wishing to sit on the SP must adhere?,Mental Health (Care and Treatment) (Scotland) Act 2003,the age of 18,3,0
"When the election produced an SNP majority government, what was it the first occurrence of?",a party has commanded a parliamentary majority,a party,1,3
Who did the SNP obtain 16 seats from?,Labour,151 votes,5,0
By how much did Labour lead Lain Gray retain East Lothian?,151 votes,151 votes,4,1
How many seats did the SNP take from the Liberal Democrats?,eight,the Conservatives,1,0
What did the result of the SNP majority allow a referendum be held on?,Scottish independence,Scottish independence,3,1
The loss of Edinburgh Pentlands really disappointed whom the most?,the Conservatives,the Conservatives,3,1
What was the seat of former party leader David McLetchie?,Edinburgh Pentlands,the SNP,3,0
What net loss did the Conservatives suffer?,five seats,the Lothian regional list,3,0
Who announced she would step down as leader of the Conservatives? ,Annabel Goldie,she,2,0
Who congratulated the SNP while vowing to campaign against their referendum?,Cameron,their victory,2,0
What consequence of establishing the Scottish Parliament applies to Scottish MPs sitting in the UK House of Commons?,"able to vote on domestic legislation that applies only to England, Wales and Northern Ireland","England , Wales and Northern Ireland",3,0
What are MPs unable to vote upon?,domestic legislation of the Scottish Parliament,"English , Scottish , Welsh and Northern",4,0
What phenomenon has led to criticism?,West Lothian question,the West Lothian question,1,2
What party had a victory in the 2015 UK election?,the Conservative,standing orders of the House of Commons,4,0
MPs representing English constituencies can only veto laws affecting which country? ,England,the Conservative victory in the 2015 UK election,2,0
What is an Islamic revival movement?,Islamism,"Islamism , also known as Political Islam -LRB- Arabic : إسلام سياسي islām siyāsī -RRB- ,",3,2
What aspects of life does Islamism seek to integrate itself into?,all spheres of life.,Islamic values,3,0
What goal does Islamism have when it comes to society and government?,reordering,accordance with the Shari'a,1,0
What have the two different Islamist movements been described as oscillating between?,poles,a strategy,8,0
One strategy of Islamization is to seize power by what methods?,revolution or invasion,The different Islamist movements,1,0
What process do moderate and reformist Islamists work within the boundaries of?,democratic,parties like the Tunisian Ennahda Movement,1,0
Where does Hamas originate?,Palestine,democratic and political process as well as armed attacks,2,0
What is the goal of Islamist groups like Hezbollah and Hamas?,abolish the state of Israel,democratic and political process as well as armed attacks,2,0
What do radical Islamist organizations reject entirely?,democracy,kuffar,6,0
On what basis do the radical Islamist organizations conduct their attacks?,religious,those Muslims who support it,5,0
What exists between fundamentalist Islamism and reformist Islamism?,major division,the `` vanguard of change and Islamic reform '',3,0
What did Olivier Roy state underwent a remarkable shift in the second half of the 20th century?,Sunni pan-Islamism,Sunni pan-Islamism,1,1
What did the Salafi movement put emphasis on?,"sharia rather than the building of Islamic institutions,",Olivier Roy,3,0
What has Islamism been increasingly interdependent with following the Arab Spring?,democracy,neither,3,0
Why do Islamists need democratic elections?,to maintain their legitimacy,Islamist political culture itself,2,0
What type of role that Islamism seeks makes it a somewhat controversial concept?,political,an error,7,0
What do supporters of Islamism believe their views reflect?,Islam,the contrary idea,7,0
The idea that Islam can be apolitical isn't able to be embraced by whom?,its supporters,an error,4,0
What does the inability to separate Islam from Islamism lead many in the West to support?,illiberal Islamic regimes,Hayri Abaza,1,0
What do progressive moderates of Islam seek to separate?,religion from politics,Hayri Abaza,1,0
What term do Islamists think should be applied to them?,Muslims,those,8,0
What does a writer for the International Crisis Group think the concept of political Islam is a creation of?,Americans,a historical fluke of the `` short-lived era of the heyday of secular Arab nationalism between 1945 and 1970 '',1,0
What was apolitical Islam?,a historical fluke,a historical fluke of the `` short-lived era of the heyday of secular Arab nationalism between 1945 and 1970 '',2,2
When was the heyday of secular Arab nationalism?,between 1945 and 1970,1970,2,3
"What, rather than Islamism, requires explanation?",non-political Islam,a writer for the International Crisis Group,6,0
What did some of the Islamist groups supported by the West later become to be seen as?,dangerous enemies,dangerous enemies,2,1
When did Western governments support fledgling Islamists?,During the 1970s,,0,0
What did the non-Afghan veterans returning home have in addition to their prestige?,considerable impact,The US,4,0
"Who did the US provide aid to, to fight against the Soviet Union?",the mujahideen Muslim Afghanistan,considerable impact,5,0
Western governments considered Islamists to be the lesser of two evils when compared to whom?,leftist/communist/nationalist insurgents/opposition,,0,0
What did the non-Afghan veterans returning home have in addition to their prestige?,considerable impact,considerable impact,4,1
Who is the President of Egypt?,Anwar Sadat,Islamists,5,0
What relationship with Israel is Sadat for?,peace,home exiles,5,0
What was Sadat seeking by releasing Islamists from prison?,political support,tacit exchange for political support,3,2
When did the so called gentlemen's agreement between Sadat and the Islamists break down?,1975,1975,1,1
How was Sadat rewarded by the Islamists for his attempts to bring Egypt into modern times and civilization?,assassinated,prison,4,0
What type of interpretation of Islam does Salafism promote?,conservative,all,5,0
What does Salafism in its harshest form encourage its followers to view the religion of others with?,hate,Shia and other non-Wahhabi Muslims,5,0
Salafism posits that democracy is responsible for what type of horrible events of the 20th century?,wars,"infidels `` in every way , '' but `` hate them for their religion ... for Allah 's sake",5,0
Conservative Islam classifies Muslims who follow Shia interpretation as what?,infidels,this effort,4,0
"What interpretation of Islam is, for many of the adherents, the ""gold standard"" of their religion?",Saudi,all,3,0
What type of movement is the Muslim Brotherhood?,Islamist,"shelters , educational assistance , free or low cost medical clinics , housing assistance to students from out of town , student advisory groups , facilitation of inexpensive mass marriage ceremonies to avoid prohibitively costly dowry demands , legal assistance , sports facilities , and women 's groups",1,0
The Muslim Brotherhood's competence compares well against what type of local governments?,"incompetent, inefficient, or neglectful",sports facilities,11,0
What type of assistance to out of town students is the Muslim Brotherhood known for?,housing,shelters,7,0
What are incompetent government's commitment to social justice limited to?,rhetoric,All this,1,0
Why has the Muslim Brotherhood facilitated inexpensive mass marriage ceremonies?,avoid prohibitively costly dowry demands,educational assistance,11,0
What was Iqbal studying in England and Germany?,law and philosophy,a member of the London branch of the All India Muslim League,2,0
What organization did Iqbal join in London?,the All India Muslim League,a book titled The Reconstruction of Religious Thought in Islam,2,0
Who was Iqbal a critic of?,the mainstream Indian nationalist and secularist Indian National Congress,He,1,0
What year did Iqbal return to Lahore?,1908,1908,2,1
What book was Iqbal's seven English lectures published as?,The Reconstruction of Religious Thought in Islam,Oxford University press in 1934,1,0
What did Iqbal fear would weaken the spiritual foundations of Islam and Muslim society?,secularism and secular nationalism,India 's Hindu-majority population,2,0
Iqbal worried that India's mostly Hindu population would do what to Muslim heritage and culture?,crowd out,fears,2,0
"When Iqbal promoted ideas of greater Islamic political unity, what did he encourage ending?",nationalist differences,the shedding of nationalist differences,3,2
When was Iqbal elected president of the Muslim League?,1930,1932,2,0
What did Iqbal's Allahabad address inspire?,Pakistan movement,northwestern India,2,0
Who was an important figure in the twentieth-century Islamic revival in India?,Sayyid Abul Ala Maududi,Sayyid Abul Ala Maududi,2,1
"Maududi was trained as a lawyer, but chose what professional for himself instead?",journalism,about contemporary issues and most importantly about Islam and Islamic law,3,0
When did Maududi found the Jamaat-e-Islami party?,1941,1972,2,0
Where did Maududi exert the most impact?,through his writing,Pakistan,2,0
Where did Maududi's books place Islam?,in a modern context,conservative ulema,6,0
Who was an important early figure in the Islamic revival in India?,Sayyid Abul Ala Maududi,Sayyid Abul Ala Maududi,2,1
"Though trained as a lawyer, what profession did Maududi pursue instead?",journalism,about contemporary issues and most importantly about Islam and Islamic law,2,0
Where did Maududi exert the most impact?,through his writing,"an important early twentieth-century figure in the Islamic revival in India , and then after independence from Britain",2,0
Where did Maududi's books place Islam?,a modern context,al-Faruqi,6,0
What did Maududi believe Muslim society could not be Islamic in the absence of?,Sharia,Islam,2,0
Maududi believed that Islam needed what to be established?,an Islamic state,Sharia,2,0
What is the English translation of tawhid?,unity of God,not the violence or populist policies of the Iranian Revolution,6,0
What type of revolution did Maududi advocate?,gradual,he,3,0
By what method did Maududi want to change the hearts and minds of individuals?,an educational process,revolution,4,0
When was the Muslim Brotherhood founded?,1928,1928,1,1
Where was the Muslim Brotherhood founded?,"Ismailiyah, Egypt",Roughly contemporaneous with Maududi,2,0
Who founded the Muslim Brotherhood?,Hassan al Banna,Hassan al Banna,2,1
The motto of the Muslim Brotherhood specifies what as being their constitution?,the Qur'an,Hassan al Banna,2,0
What influence did Al Banna wish to eliminate from the Muslim world?,imperialist,Maududi,1,0
Some elements of the Brotherhood directed what action against the government?,violence,1949,5,0
When was Al-Banna assassinated?,1949,1949,2,1
Who was Al-Banna's assassination a retaliation for the prior assassination of?,Egypt's premier Mahmud Fami Naqrashi,three months,5,0
When was the Brotherhood first banned in Egypt?,1948,three,2,0
What Egyptian president jailed thousands of members of the Brotherhood?,Gamal Abdul Nasser,Egypt,3,0
What status has the Brotherhood obtained in the Islamic world?,one of the most influential movements,periodic repression,2,0
What percentage of seats did political parties identifying as Islamist win in the Egyptian parliamentary election of 2011-2012?,75% of the total seats,the Brotherhood 's,3,0
"For many years, what was the Brotherhood described as?","""semi-legal""",elections,3,0
The Brotherhood was the only opposition group in Egypt able to do what during elections?,field candidates,semi-legal,2,0
Who was the first democratically elected president of Egypt?,Mohamed Morsi,"Mohamed Morsi , an Islamist democrat of Muslim Brotherhood ,",1,2
What was the defeat of the Arab troops at the hand of the Israeli troops during the Six-Day War?,quick and decisive,a pivotal event,1,0
The defeat of the Arab troops in the Six-Day War constituted what for the Arab Muslim world?,a pivotal event,a pivotal event,1,1
Secular Arab nationalism was blamed for both the defeat of Arab troops as well as what type of stagnation?,economic,the ruling regimes,1,0
What happened to the credibility of secular politics as a result of the Six-Day War?,A steep and steady decline,a pivotal event,2,0
What gained ground when Arab nationalism suffered?,anti-democratic Islamist movements,different democratic and anti-democratic Islamist movements inspired by Maududi and Sayyid Qutb,1,2
Mohammad Iqbal was what type of father to the State of Pakistan?,ideological,"The views of Ali Shariati , ideologue of the Iranian Revolution ,",4,0
Who was the ideologue of the Iranian Revolution?,Ali Shariati,beliefs of Sunni Islamic thinkers,4,0
Where does Khomeini's beliefs fall as compared to Mawdudi and Qutb?,somewhere between,"resemblance with Mohammad Iqbal , ideological father of the State of Pakistan",2,0
Who was it essential to Islam to imitate?,the Prophet Mohammad,the Western governments,6,0
What long term agenda was the acts of plundering Muslim lands by the West?,conspiracy,Islam,3,0
What Republic has maintained its control of Iran?,Islamic,its hold,3,0
Iran has assisted what type of groups in Iraq?,Shia terrorist,spite of US economic sanctions,3,0
What type of sanctions has the US directed at Iran?,economic,"like-minded Shia terrorist groups in Iraq , Egypt , Syria , Jordan -LRB- SCIRI -RRB- and Lebanon -LRB- Hezbollah -RRB- -LRB- two Muslim countries that also have large Shiite populations -RRB-",3,0
When did the Iranian government enjoy something of a resurgence?,During the 2006 Israel-Lebanon conflict,2006,1,3
Who stated he wanted Israel to vanish?,President Mahmoud Ahmadinejad,the Iranian government,3,0
Who deployed its army into Afghanistan in 1979?,the Soviet Union,the Soviet Union,4,1
What was the Soviet Union trying to suppress with its army?,an Islamic rebellion,an allied Marxist regime in the Afghan Civil War,5,0
What did the conflict galvanize Muslims around the world to do?,send aid and sometimes to go themselves to fight for their faith,thousands,7,0
"How effective was the military use of the ""Afghan Arabs""?",marginal,"an estimated 16,000 to 35,000 Muslim volunteers",1,0
How many Muslims came from around the world to fight in Afghanistan?,"16,000 to 35,000",the military effectiveness of these `` Afghan Arabs '',2,0
What did the Gulf War inadvertently do in the early 1990s?,worked to radicalize the Islamist movement,Another factor,8,0
Whose occupation of Kuwait did the US military personal seek to put an end to?,Saddam Hussein,Another factor in the early 1990s that worked to radicalize the Islamist movement,1,0
"Up until 1990, Saudi Arabia played an important role in restraining what groups?",Islamist,its aid,1,0
What monarchy did western troops protect?,Saudi,"Saddam , secularist and Ba'athist dictator of neighboring Iraq ,",2,0
Whose puppet did Islamists accuse the Saudi regime of being?,the west,the west,1,1
Who did the attacks resonate most with?,conservative Muslims,the problem,6,0
What did Saudi Arabia try to repress to compensate for its loss of stature? ,domestic Islamists,"those domestic Islamists who attacked it -LRB- bin Laden being a prime example -RRB- , and increasing aid to Islamic groups -LRB- Islamist madrassas around the world and even aiding some violent Islamist groups -RRB- that did not",2,2
Where did American troops remain stationed after Saddam's defeat?,in the kingdom,the problem,5,0
Where did a bloody civil war break out?,Algeria,One result of this,1,0
Who masterminded many terror attacks?,Osama bin Laden,One result of this,1,0
Whose ideas became increasingly radical during his imprisonment? ,Qutb's,his execution,4,0
When was Qutb executed?,1966,1966,1,1
What organization was led by Hasan al-Hudaybi?,the Brotherhood,his imprisonment,5,0
What movements pursued a more radical direction?,Fringe or splinter,they,2,0
When had the Brotherhood renounced violence as a means of achieving its goals?,By the 1970s,1966,1,0
Who took up the path of violence?,Egyptian Islamic Jihad organization,the Egyptian Islamic Jihad organization responsible for the assassination of Anwar Sadat in 1981,1,2
When did the Egyptian Islamic Jihad assassinate Anwar Sadat?,1981,1981,1,1
Which leaders did the Islamic extremists attack?,apostate,The path of violence and military struggle,1,0
What sin were the leaders the extremists attacked guilty of?,promoted Western/foreign ideas and practices into Islamic societies,The path of violence and military struggle,1,0
Who wrote a pamphlet outlining the radical ideas of the extremists?,Muhammad Abd al-Salaam Farag,the Egyptian Islamic Jihad organization responsible for the assassination of Anwar Sadat in 1981,2,0
What did al-Gama'a al-Islamiyya use to get its way?,violence,the campaign to overthrow the government,3,0
Over 100 Egyptian police were victims of what group's campaign of terror?,al-Gama'a al-Islamiyya,dozens,8,0
When did Jamaa Islamiya renounce violence?,in 2003,2003,1,3
How did the Islamic Group's campaign to overthrow the government turn out?,unsuccessful,violence,3,0
Who has the Islamic Liberation Party attempted to assassinate? ,political figures,Other lesser known groups,2,0
"Until 1987, what stance did the Muslim Brotherhood in Palestine take towards Israel?",quiescent,"preaching , education and social services",2,0
What organization is devoted to Jihad against Israel?,HAMAS,their shops,5,0
What did the Hamas charter uncompromisingly encourage?,destruction of Israel,the destruction of Israel and the establishment of an Islamic state in Palestine,3,2
The Brotherhood's members are against consuming what beverage?,alcohol,activities of the secular middle class such as drinking alcohol and going about without hijab,3,2
Where does HAMAS want to establish an Islamic state?,Palestine,a more uncompromising stand,3,0
What organization has continued to be a major disruptive force in Palestine?,Hamas,Hamas,1,1
How many people did Hamas kill between 2000 to 2007?,542,140 suicide bombing or `` martyrdom operations '',1,0
What did Hamas win in the January 2006 legislative election?,"majority of the seats,",the PLO,4,0
When did Hamas drive the PLO out of Gaza?,2007,2006,2,0
What have Muslims praised Hamas for doing?,driving Israel out of the Gaza Strip,its demands,6,0
What type of regime ruled over Sudan for many years?,Islamist,the leadership,2,0
Who was the leader of the Islamist regime in Sudan?,Hassan al-Turabi,many years,1,0
What organization did General Gaafar al-Nimeiry invite members of to serve in his government?,National Islamic Front,His National Islamic Front,2,2
How did Turabi build a strong economic base?,money from foreign Islamist banking systems,"foreign Islamist banking systems , especially those linked with Saudi Arabia",2,0
Where did Turabi place students sympathetic to his views?,university and military academy,His National Islamic Front,5,0
When was al-Nimeiry overthrown?,1985,1989,2,0
How did the party overthrow the elected government in 1989?,with the help of the military,1985,4,0
"Though Turabi proclaimed his support for the democratic process, he strictly applied what after coming into power?",sharia law,southern Sudan,2,0
Who did the NIF regime harbor prior to 9/11?,Osama bin Laden,a time,5,0
What did the NIF try to unify Islamist opposition against?,American attack on Iraq,a time,5,0
One of FIS' agenda items was to force women to start doing what?,staying home,advantage of economic failure and unpopular social liberalization and secularization,2,0
When was the FIS founded?,1989,1991,1,0
Where was the FIS formed?,Algeria,"the jihad in Afghanistan , as well as the Muslim Brotherhood ,",3,0
What does the acronym FIS stand for?,Front Islamique de Salut,Salafism,3,0
What were the national elections in 1991 canceled by?,a military coup d'état,The FIS,4,0
"Unsurprisingly, the mujahideen's victory against the Soviets in the 1980s failed to produce what?",justice and prosperity,justice and prosperity,3,1
What type of civil war was fought between political and tribal warlords?,vicious and destructive,the mujahideen 's victory against the Soviet Union in the 1980s,3,0
When did the Democratic Republic of Afghanistan collapse?,1992,1992,1,1
What did the civil war leave the state of Afghanistan's economy in?,one of the poorest countries on earth,justice and prosperity,1,0
How much of Afghanistan did the Taliban take over?,80%,democratic Islamist elements of mujahdeen,2,0
Thousands of madrasahs spawned what organization?,The Taliban,The Taliban,3,1
Where did support from governmental and religious groups come from?,Pakistan,neighboring Pakistan,3,2
The Taliban was so different from other moments that they could be more accurately described as being what?,neofundamentalist,an idealized and systematized version of conservative tribal village customs,5,0
What did the Taliban want to subject the entire country to?,Sharia,Islamic fundamentalist or neofundamentalist,4,0
Who influenced the Taliban's ideology?,Osama bin Laden,the thousands of madrasahs the Deobandi movement established for impoverished Afghan refugees,3,0
When was the regime in Pakistan overthrown by General Zia-ul-Haq?,July 1977,1977,1,3
"What had Bhutto planned on banning within six months, before he was overthrown?",alcohol and nightclubs,he,2,0
What was Zia-ul-Haq's official state ideology?,Islamism,Islamism,4,1
What was Zia-ul-Haq accused of using Islamization to legitimize? ,his means of seizing power,his means of seizing power,5,1
When was Zia-ul-Haq killed?,1988,1988,1,1
What type of group is The Islamic State?,Wahhabi/Salafi jihadist extremist militant,that,5,0
Who leads The Islamic State?,Sunni Arabs,a Wahhabi/Salafi jihadist extremist militant group which is led by and mainly composed of Sunni Arabs from Iraq and Syria,1,2
How many people did the Islamic State control the territory of as of March 2015?,ten million,a Wahhabi/Salafi jihadist extremist militant group which is led by and mainly composed of Sunni Arabs from Iraq and Syria,1,0
What does the Islamic State lack from the international community?,recognition,a Wahhabi/Salafi jihadist extremist militant group which is led by and mainly composed of Sunni Arabs from Iraq and Syria,1,0
What did the Islamic State proclaim itself in 2014?,a caliphate,a Wahhabi/Salafi jihadist extremist militant group which is led by and mainly composed of Sunni Arabs from Iraq and Syria,1,0
